Cond,f_osc,n_osc
749,0,0
750,0,0
751,0.00355871886120996,1
752,0.015625,5
753,0.0125,15
754,0.00606060606060606,2
755,0,0
756,0.0172413793103448,5
757,0.0220820189274448,7
758,0.028436018957346,12
759,0.00865800865800866,2
760,0,0
761,0.00706713780918728,4
762,0.0113350125944584,9
763,0.00719424460431655,1
764,0,0
765,0.00869565217391304,4
766,0.0337224383916991,26
767,0.00636942675159236,1
768,0,0
769,0.0103697024346258,23
770,0.0182291666666667,14
771,0.0101010101010101,3
772,0.0165289256198347,4
773,0.00989119683481701,10
774,0,0
775,0.0176817288801572,9
776,0.00853242320819113,5
777,0.0115416323165705,42
778,0.019723865877712,10
779,0.0106951871657754,4
780,0.00315955766192733,2
781,0.00984528832630099,7
782,0.0167714884696017,8
783,0.0121951219512195,10
784,0.00993949870354365,23
785,0.012280701754386,7
786,0.015625,10
787,0.00561797752808989,2
788,0.0125195618153365,16
789,0.00757575757575758,1
790,0.00553505535055351,3
791,0,0
792,0.023121387283237,8
793,0,0
794,0,0
795,0.00837988826815642,3
796,0,0
797,0,0
798,0.00952380952380952,7
799,0.0183246073298429,35
800,0.0140845070422535,3
801,0.0141106572595618,38
802,0.0149672591206735,16
803,0.0105708245243129,5
804,0.00492610837438424,1
805,0.0127118644067797,9
806,0.0101010101010101,6
807,0,0
808,0,0
809,0.013953488372093,3
810,0.0148423005565863,8
811,0.0138814735718099,26
812,0.0138728323699422,12
813,0.0241448692152917,12
814,0,0
815,0.0072202166064982,2
816,0.0169252468265162,12
817,0.029126213592233,21
818,0.0135746606334842,6
819,0.031634446397188,18
820,0.00436681222707424,1
821,0.012779552715655,4
822,0.0062111801242236,1
823,0.0087719298245614,3
824,0.0129781420765027,19
825,0.0137931034482759,6
826,0.0210526315789474,8
827,0,0
828,0.00602409638554217,1
829,0.0128205128205128,3
830,0.00505050505050505,2
831,0.0097323600973236,4
832,0.0126849894291755,6
833,0.0170150704910063,35
834,0.00888888888888889,8
835,0.0167224080267559,5
836,0.0118343195266272,10
837,0.015748031496063,6
838,0,0
839,0.0141509433962264,3
840,0,0
841,0,0
842,0.0101641907740422,26
843,0.00470588235294118,2
844,0.0165562913907285,5
845,0.02088772845953,24
846,0.0178282009724473,11
847,0.0188405797101449,13
848,0.0211267605633803,15
849,0.00619195046439629,2
850,0.0121739130434783,7
851,0,0
852,0,0
853,0.015748031496063,4
854,0,0
855,0.0117719950433705,19
856,0.0239938080495356,31
857,0.0156918687589158,11
858,0.0156657963446475,6
859,0.00806451612903226,2
860,0.0077639751552795,5
861,0.0132978723404255,5
862,0.00772200772200772,4
863,0,0
864,0,0
865,0.0155038759689922,4
866,0.0105263157894737,2
867,0.00378787878787879,1
868,0.0217391304347826,14
869,0.0183150183150183,5
870,0,0
871,0.00941176470588235,12
872,0.0113636363636364,2
873,0,0
874,0.00533807829181495,3
875,0,0
876,0.0136674259681093,12
877,0.0115107913669065,8
878,0.0104166666666667,2
879,0.0164383561643836,6
880,0.0119815668202765,13
881,0.00921658986175115,18
882,0.0306834030683403,22
883,0.0130111524163569,7
884,0.0194174757281553,6
885,0.00520833333333333,1
886,0.0133333333333333,3
887,0.0146341463414634,6
888,0.0170731707317073,14
889,0.0203252032520325,20
890,0.0106666666666667,12
891,0.00675675675675676,3
892,0.00547445255474453,6
893,0.0156862745098039,4
894,0,0
895,0.0234192037470726,10
896,0,0
897,0.0217580504786771,25
898,0,0
899,0.018341307814992,23
900,0.0145631067961165,6
901,0,0
902,0.0167664670658683,14
903,0.0105177993527508,13
904,0.0137362637362637,5
905,0.0154320987654321,5
906,0.00520833333333333,1
907,0.0119760479041916,4
908,0.0117710005350455,44
909,0.00763358778625954,3
910,0,0
911,0.0156862745098039,8
912,0.00934579439252336,12
913,0.005,1
914,0,0
915,0.0154639175257732,3
916,0.0102851799906498,22
917,0.00836820083682008,2
918,0.0128779395296753,46
919,0.01194743130227,10
920,0.00819672131147541,1
921,0,0
922,0.00381679389312977,1
923,0.0154639175257732,6
924,0.00519930675909879,3
925,0.0291666666666667,14
926,0.0105540897097625,4
927,0.00492610837438424,1
928,0.0220588235294118,6
929,0.0125944584382872,5
930,0.012012012012012,8
931,0.00778546712802768,9
932,0.0128755364806867,9
933,0.0173913043478261,6
934,0.0128369704749679,10
935,0.00858369098712446,2
936,0.00793650793650794,1
937,0,0
938,0.0215924426450742,16
939,0.0218340611353712,25
940,0.021523178807947,13
941,0,0
942,0.00700934579439252,3
943,0.0268361581920904,19
944,0.0101522842639594,6
945,0.0138674884437596,9
946,0.0314207650273224,23
947,0.0206489675516224,7
948,0.00891530460624071,6
949,0.0104740904079383,19
950,0,0
951,0.0108695652173913,5
952,0.00699300699300699,2
953,0.00704225352112676,1
954,0,0
955,0.0110803324099723,4
956,0.020109689213894,33
957,0.0177646188008882,24
958,0.0108225108225108,5
959,0.0068649885583524,3
960,0.00804289544235925,3
961,0,0
962,0.0145454545454545,4
963,0.0072992700729927,2
964,0.0138888888888889,6
965,0.00707547169811321,3
966,0.00884955752212389,3
967,0.0111524163568773,3
968,0.0062111801242236,3
969,0.015,3
970,0.0161290322580645,4
971,0.0129032258064516,4
972,0.00672268907563025,8
973,0.0224137931034483,13
974,0,0
975,0.00825309491059147,6
976,0.00719424460431655,8
977,0.0078003120124805,5
978,0.0238726790450928,9
979,0,0
980,0.00925925925925926,2
981,0.00836820083682008,6
982,0.00875,7
983,0.00714285714285714,4
984,0.0168067226890756,6
985,0.0210084033613445,10
986,0.0112704918032787,11
987,0.0168350168350168,5
988,0,0
989,0.0087719298245614,10
990,0.00408163265306122,1
991,0.003690036900369,1
992,0.0174520069808028,10
993,0,0
994,0.0103761348897536,8
995,0.0281124497991968,7
996,0.0231884057971014,8
997,0.031328320802005,25
998,0.0226537216828479,7
999,0.0306946688206785,19
1000,0,0
1001,0.019404915912031,15
1002,0.00662251655629139,2
1003,0.0169491525423729,4
1004,0.0164609053497942,4
1005,0.0166112956810631,5
1006,0.00956937799043062,12
1007,0.0298672566371681,27
1008,0.0133928571428571,3
1009,0,0
1010,0.0104166666666667,2
1011,0.0155038759689922,4
1012,0.00900900900900901,1
1013,0.0296540362438221,18
1014,0.0205479452054795,12
1015,0,0
1016,0,0
1017,0.0162866449511401,5
1018,0.0174418604651163,6
1019,0.00805369127516779,6
1020,0.0132743362831858,3
1021,0.00709219858156028,1
1022,0,0
1023,0.023121387283237,8
1024,0.0191780821917808,7
1025,0.0193798449612403,5
1026,0.00778210116731518,2
1027,0.0104529616724739,3
1028,0.0142602495543672,8
1029,0,0
1030,0.0144508670520231,5
1031,0.0118099423235375,43
1032,0,0
1033,0.00884173297966401,10
1034,0.0111809923130678,16
1035,0.00909090909090909,2
1036,0.00956937799043062,6
1037,0.015625,4
1038,0.028023598820059,19
1039,0,0
1040,0,0
1041,0.0132013201320132,4
1042,0.0168674698795181,28
1043,0.0154440154440154,4
1044,0.0166666666666667,6
1045,0,0
1046,0.0114285714285714,2
1047,0.0148148148148148,4
1048,0.0136986301369863,1
1049,0.0119840213049268,9
1050,0.0114394661582459,36
1051,0,0
1052,0.0218855218855219,13
1053,0,0
1054,0.018348623853211,6
1055,0,0
1056,0.00539083557951483,2
1057,0.0291666666666667,7
1058,0,0
1059,0.016597510373444,16
1060,0.0125628140703518,5
1061,0.0253682487725041,31
1062,0.0197916666666667,19
1063,0.0091324200913242,4
1064,0.0126849894291755,6
1065,0.00829875518672199,2
1066,0.0122124396478273,43
1067,0.00458715596330275,1
1068,0.016,4
1069,0.00570342205323194,3
1070,0.00757575757575758,1
1071,0.0133037694013304,6
1072,0,0
1073,0.00835654596100279,6
1074,0.00606060606060606,2
1075,0.00970873786407767,2
1076,0.0209205020920502,15
1077,0.00884955752212389,5
1078,0.0193236714975845,8
1079,0.00689655172413793,1
1080,0.0134529147982063,3
1081,0,0
1082,0.00837696335078534,8
1083,0.0191897654584222,9
1084,0,0
1085,0,0
1086,0.021021021021021,14
1087,0.0108459869848156,5
1088,0.0136986301369863,3
1089,0.0133928571428571,3
1090,0.0133333333333333,3
1091,0.00909090909090909,1
1092,0.0102827763496144,12
1093,0.00790513833992095,8
1094,0.0064,4
1095,0,0
1096,0,0
1097,0.0260631001371742,19
1098,0.0119760479041916,6
1099,0.0258899676375405,8
1100,0.00903614457831325,3
1101,0.0172413793103448,6
1102,0.0152284263959391,3
1103,0.0129032258064516,4
1104,0.013986013986014,4
1105,0.0152091254752852,8
1106,0.0111111111111111,4
1107,0,0
1108,0.0163636363636364,36
1109,0,0
1110,0.00522648083623693,3
1111,0.0136986301369863,8
1112,0.0142487046632124,33
1113,0.0131086142322097,7
1114,0.0201149425287356,7
1115,0.0156657963446475,6
1116,0.012987012987013,2
1117,0.0127226463104326,5
1118,0.0205831903945112,12
1119,0.00710227272727273,5
1120,0.0134800550206327,49
1121,0.0182522123893805,33
1122,0.0117647058823529,3
1123,0.00882028665931643,8
1124,0.00467289719626168,2
1125,0.00427350427350427,1
1126,0.0181940700808625,27
1127,0.0121457489878543,3
1128,0.0210280373831776,18
1129,0.0204678362573099,7
1130,0.0176211453744493,4
1131,0.00980392156862745,3
1132,0.0131332082551595,7
1133,0.0147058823529412,5
1134,0.0108932461873638,5
1135,0.0148367952522255,5
1136,0.0176678445229682,5
1137,0.0107829348335677,23
1138,0,0
1139,0.0121212121212121,4
1140,0.00743494423791822,2
1141,0.00477326968973747,2
1142,0.0107604017216643,15
1143,0.00837053571428571,15
1144,0.0112994350282486,12
1145,0.0196078431372549,6
1146,0.0186915887850467,6
1147,0.00995024875621891,4
1148,0.0121951219512195,4
1149,0.0123152709359606,10
1150,0.0116279069767442,3
1151,0.0096051227321238,9
1152,0.0119331742243437,5
1153,0.00684931506849315,1
1154,0.00793650793650794,8
1155,0.0172910662824208,6
1156,0.0227722772277228,23
1157,0.0182119205298013,11
1158,0.0175953079178886,6
1159,0,0
1160,0.0303030303030303,19
1161,0,0
1162,0.0117647058823529,3
1163,0.0107991360691145,5
1164,0.029126213592233,21
1165,0,0
1166,0.0160642570281124,4
1167,0.0170212765957447,8
1168,0.00893997445721584,7
1169,0.0125523012552301,6
1170,0.0128205128205128,3
1171,0.01,6
1172,0.00888230940044412,12
1173,0.0121317157712305,7
1174,0.00899280575539568,5
1175,0.0146299483648881,51
1176,0.0249480249480249,12
1177,0.0188679245283019,23
1178,0,0
1179,0.0101195952161914,11
1180,0.00411522633744856,1
1181,0.0150093808630394,8
1182,0.00900900900900901,1
1183,0.00540540540540541,2
1184,0,0
1185,0.0151515151515152,9
1186,0.0103626943005181,6
1187,0.0123893805309735,7
1188,0.014218009478673,3
1189,0.0133037694013304,6
1190,0.0289308176100629,23
1191,0,0
1192,0.00961538461538462,2
1193,0.00875,7
1194,0.0123076923076923,4
1195,0,0
1196,0.0136391816491011,22
1197,0,0
1198,0.030812324929972,22
1199,0,0
1200,0,0
1201,0.015606936416185,27
1202,0,0
1203,0.00772532188841202,9
1204,0.0124804992199688,16
1205,0.01,2
1206,0.0133333333333333,2
1207,0.0103626943005181,2
1208,0,0
1209,0,0
1210,0,0
1211,0.0111731843575419,2
1212,0.0219224283305228,13
1213,0.0268096514745308,10
1214,0.00870827285921625,6
1215,0.0108267716535433,11
1216,0,0
1217,0.00633713561470215,5
1218,0,0
1219,0.0122448979591837,6
1220,0.0117647058823529,7
1221,0,0
1222,0,0
1223,0.00951248513674197,8
1224,0.0114285714285714,18
1225,0,0
1226,0.00816326530612245,4
1227,0.0141176470588235,6
1228,0.0160642570281124,4
1229,0,0
1230,0.0237068965517241,11
1231,0.00845503458877786,11
1232,0.00935828877005348,14
1233,0,0
1234,0.0136476426799007,11
1235,0.0135869565217391,5
1236,0.0196560196560197,8
1237,0,0
1238,0.0122950819672131,9
1239,0.0128205128205128,6
1240,0.0137597619933061,37
1241,0.0248756218905473,10
1242,0,0
1243,0.0127388535031847,4
1244,0,0
1245,0,0
1246,0.00904977375565611,10
1247,0.029296875,15
1248,0.0135135135135135,4
1249,0.00537634408602151,2
1250,0.0178173719376392,8
1251,0,0
1252,0,0
1253,0.0170454545454545,6
1254,0,0
1255,0.00806451612903226,3
1256,0.00914634146341463,3
1257,0.00598802395209581,2
1258,0.0158450704225352,9
1259,0,0
1260,0.013745704467354,4
1261,0,0
1262,0,0
1263,0.00427350427350427,1
1264,0.00819672131147541,6
1265,0.0116472545757072,7
1266,0.0136823319452707,23
1267,0.00915032679738562,7
1268,0.0124031007751938,8
1269,0.0120160213618158,9
1270,0,0
1271,0.0131004366812227,3
1272,0.0245901639344262,6
1273,0.0110921501706485,26
1274,0.0179487179487179,7
1275,0.0262529832935561,11
1276,0,0
1277,0,0
1278,0.00793650793650794,5
1279,0.0133333333333333,6
1280,0.0189655172413793,11
1281,0,0
1282,0.0213089802130898,14
1283,0.0104669887278583,13
1284,0.0146341463414634,6
1285,0.0106761565836299,3
1286,0,0
1287,0.0183150183150183,10
1288,0.0105633802816901,9
1289,0.00625,2
1290,0.0126126126126126,7
1291,0,0
1292,0.0125391849529781,8
1293,0.0124223602484472,2
1294,0,0
1295,0.00882352941176471,6
1296,0.0191082802547771,6
1297,0,0
1298,0.00675675675675676,1
1299,0.00408163265306122,2
1300,0.0173697270471464,7
1301,0.0120481927710843,5
1302,0.00625,1
1303,0.0336448598130841,18
1304,0,0
1305,0.00916666666666667,11
1306,0.016025641025641,10
1307,0.0184210526315789,21
1308,0.00816993464052288,5
1309,0.0111731843575419,2
1310,0.00522193211488251,2
1311,0.0159574468085106,15
1312,0.0149253731343284,4
1313,0.00806451612903226,2
1314,0.0110132158590308,10
1315,0.0140056022408964,5
1316,0,0
1317,0.0111111111111111,5
1318,0.00956937799043062,8
1319,0.0111111111111111,1
1320,0,0
1321,0.013215859030837,33
1322,0.0128939828080229,9
1323,0.00480769230769231,1
1324,0.0136570561456753,9
1325,0,0
1326,0.010989010989011,5
1327,0.0114638447971781,13
1328,0.0112994350282486,4
1329,0.0146341463414634,3
1330,0,0
1331,0.012093023255814,26
1332,0.00915032679738562,7
1333,0.0141843971631206,6
1334,0.0305927342256214,16
1335,0,0
1336,0,0
1337,0.0132275132275132,10
1338,0.00931098696461825,10
1339,0,0
1340,0.0122295390404516,13
1341,0.010752688172043,2
1342,0,0
1343,0.0142348754448399,4
1344,0,0
1345,0,0
1346,0.0179640718562874,6
1347,0.00970873786407767,2
1348,0.0101419878296146,5
1349,0,0
1350,0.0143953934740883,15
1351,0.0268456375838926,4
1352,0.00826446280991736,2
1353,0.0171673819742489,4
1354,0.0110552763819095,11
1355,0.0173697270471464,14
1356,0,0
1357,0,0
1358,0.0160642570281124,4
1359,0.019774011299435,7
1360,0.0186335403726708,9
1361,0.0147058823529412,5
1362,0.0110236220472441,7
1363,0.0232558139534884,9
1364,0.0136518771331058,4
1365,0,0
1366,0.0141287284144427,9
1367,0.00922509225092251,15
1368,0,0
1369,0,0
1370,0.0164609053497942,4
1371,0.0113636363636364,3
1372,0.0136585365853659,14
1373,0,0
1374,0.00483091787439614,1
1375,0.0185614849187935,8
1376,0.0050761421319797,1
1377,0.0186757215619694,11
1378,0.0218687872763419,33
1379,0.0087463556851312,3
1380,0,0
1381,0.0125260960334029,6
1382,0.0137931034482759,4
1383,0.0160692212608158,13
1384,0,0
1385,0,0
1386,0,0
1387,0.00769230769230769,1
1388,0.00963081861958266,6
1389,0,0
1390,0.0101180438448567,6
1391,0.0224438902743142,9
1392,0,0
1393,0.0126582278481013,5
1394,0.00938967136150235,2
1395,0.0139372822299652,4
1396,0.0127226463104326,15
1397,0,0
1398,0.00552486187845304,3
1399,0.00910746812386157,10
1400,0,0
1401,0.0139968895800933,9
1402,0.00921658986175115,2
1403,0.0119047619047619,4
1404,0.0252293577981651,11
1405,0,0
1406,0.0166666666666667,4
1407,0,0
1408,0.0191570881226054,5
1409,0.0192307692307692,8
1410,0,0
1411,0.00677200902934537,3
1412,0.0135746606334842,3
1413,0.0152671755725191,4
1414,0.00468384074941452,2
1415,0.0225733634311512,10
1416,0.00460829493087558,1
1417,0,0
1418,0.0170777988614801,9
1419,0.0177580466148724,16
1420,0.00710479573712256,8
1421,0.0125832716506292,17
1422,0.015625,13
1423,0,0
1424,0.00949598246895544,13
1425,0.0198863636363636,7
1426,0.00398406374501992,1
1427,0.0170940170940171,6
1428,0.0146173688736028,17
1429,0.013953488372093,9
1430,0.0146520146520147,4
1431,0.013953488372093,6
1432,0.00900900900900901,4
1433,0.0134529147982063,6
1434,0,0
1435,0.0152091254752852,4
1436,0.0133228840125392,17
1437,0.004,1
1438,0.00793650793650794,4
1439,0.00510204081632653,1
1440,0,0
1441,0.014367816091954,5
1442,0.0262773722627737,18
1443,0.0194552529182879,5
1444,0,0
1445,0.0120689655172414,7
1446,0,0
1447,0,0
1448,0.00950118764845606,4
1449,0.0187891440501044,9
1450,0.0127504553734062,7
1451,0.0196078431372549,6
1452,0.00635593220338983,3
1453,0.0205278592375367,7
1454,0,0
1455,0,0
1456,0.00940438871473354,3
1457,0.0120689655172414,7
1458,0.0126050420168067,3
1459,0.00831024930747922,15
1460,0.00894632206759443,9
1461,0.0112994350282486,2
1462,0.00925925925925926,4
1463,0,0
1464,0.00802139037433155,3
1465,0.029940119760479,20
1466,0.0156815440289505,13
1467,0,0
1468,0.015625,7
1469,0.026634382566586,11
1470,0,0
1471,0,0
1472,0.0231958762886598,9
1473,0,0
1474,0.015527950310559,5
1475,0.0159235668789809,5
1476,0.00506329113924051,4
1477,0.00555555555555556,1
1478,0.00833796553640912,15
1479,0.0175879396984925,14
1480,0.0101637492941841,18
1481,0,0
1482,0.0174825174825175,5
1483,0.00554016620498615,2
1484,0.0113207547169811,3
1485,0.0140845070422535,4
1486,0.0120481927710843,5
1487,0.0187319884726225,26
1488,0.00735294117647059,1
1489,0.0183150183150183,5
1490,0.0173592845870594,33
1491,0.0146788990825688,8
1492,0.0251572327044025,12
1493,0.0172413793103448,5
1494,0.00471698113207547,2
1495,0.00690846286701209,4
1496,0,0
1497,0.0121412803532009,11
1498,0,0
1499,0.023598820058997,8
1500,0.0268714011516315,28
1501,0.0115532734274711,9
1502,0.0255102040816327,10
1503,0.00980392156862745,2
1504,0,0
1505,0.0179856115107914,5
1506,0.0223642172523962,7
1507,0.0163934426229508,5
1508,0,0
1509,0.021680216802168,8
1510,0.0164930555555556,19
1511,0.0114503816793893,3
1512,0.00884955752212389,1
1513,0,0
1514,0.00775193798449612,5
1515,0,0
1516,0.0153846153846154,12
1517,0,0
1518,0.0117994100294985,4
1519,0,0
1520,0.00649350649350649,3
1521,0.0124223602484472,2
1522,0.0112834978843441,16
1523,0.00694444444444444,1
1524,0,0
1525,0.0174672489082969,8
1526,0.0254777070063694,12
1527,0.0105485232067511,10
1528,0.0159151193633952,6
1529,0.0111794298490777,20
1530,0.0255813953488372,11
1531,0.00771929824561404,11
1532,0.0281425891181989,30
1533,0.0123456790123457,4
1534,0.0151515151515152,5
1535,0.00832466181061394,8
1536,0.0100892510671323,26
1537,0.0136986301369863,3
1538,0.0145542753183748,24
1539,0.0101449275362319,7
1540,0.012921089063221,28
1541,0.00581395348837209,1
1542,0.0100334448160535,3
1543,0,0
1544,0.0120967741935484,3
1545,0.0282485875706215,20
1546,0,0
1547,0.0236686390532544,12
1548,0.011744966442953,7
1549,0.0113989637305699,11
1550,0.0168067226890756,4
1551,0.0131004366812227,3
1552,0.0107913669064748,3
1553,0.0200803212851406,5
1554,0.00688468158347676,4
1555,0.00420168067226891,1
1556,0.0087463556851312,3
1557,0.0163170163170163,7
1558,0.0119142176330421,15
1559,0.0158102766798419,12
1560,0.00919540229885057,4
1561,0,0
1562,0,0
1563,0.0257425742574257,26
1564,0.00826446280991736,4
1565,0.00736842105263158,7
1566,0,0
1567,0.00914634146341463,6
1568,0,0
1569,0.0128755364806867,3
1570,0.0233766233766234,9
1571,0.0217391304347826,9
1572,0.0168067226890756,4
1573,0.0109170305676856,5
1574,0.0131248254677464,47
1575,0.0164609053497942,4
1576,0.00881057268722467,2
1577,0.0174825174825175,5
1578,0.0161290322580645,5
1579,0,0
1580,0.0143884892086331,6
1581,0.0201342281879195,6
1582,0,0
1583,0.0156862745098039,8
1584,0.0119601328903654,18
1585,0.0154320987654321,5
1586,0,0
1587,0.0119891008174387,44
1588,0.00503778337531486,2
1589,0.0154440154440154,4
1590,0.0130763936682725,19
1591,0.0201612903225806,5
1592,0.0158371040723982,7
1593,0.00903614457831325,3
1594,0.0147783251231527,6
1595,0.00301204819277108,1
1596,0.0239130434782609,11
1597,0.00831353919239905,7
1598,0.00974313551815766,11
1599,0.0170454545454545,12
1600,0.0241545893719807,10
