-74.3111797952789,-3.41444738766329,15.7887364435057,0.733213123695545,-2.54971857880788,0.982025890608216,1.15615974282999,3.87149271572035,0.332656012225174,-2.00269513393941,-0.66167755702783,0.690652015954362,-4.64167557021948,3.16428212499365,1.16374044764984,-2.88655795743817,-2.53694739755343,0.83278649632418,-49.5888842595153,152.545569077557
-22.691650926377,-27.7775790591468,-2.5937185644135,-6.04724745789149,-1.20938734263126,-0.363637545237537,-2.1129140098877,-3.08175924120167,1.08473582790879,-1.78411067441892,-0.775528078846177,0.202625538336947,0.408232967845845,-1.74715768588789,-1.61842438084464,0.541815735376125,1.32202383498173,1.29016258838472,-182.519386647644,-182.519386647644
13.5862497561862,6.7628092971014,-17.0354827993996,-0.840206175878435,-0.915322015588407,-0.666230720279762,1.36743527976267,0.884395923284299,0.612656640832481,0.136226468997395,4.44319479005955,1.65112786598542,-0.290010646332488,2.49221332630652,-0.00737665304484914,1.36213250643368,0.665309158810102,-0.0968681451014353,105.496701859968,209.480822063426
36.7808192433528,44.6163123944463,-4.80514205461245,-4.53874797402076,-6.12437447546326,-5.12476229136124,7.97440516277968,4.65632243500045,0.997918809843102,4.34646760056676,-3.74378653077161,-2.14027832631642,2.07133101540147,-4.53448785898552,-0.854249980126893,-4.99510905180413,-5.2291945731558,2.95352539413521,105.496701859968,29.2811099975889
118.777544365317,-47.2786709074114,-14.7371846549005,-1.03721631832741,2.31851025239329,1.97438545296718,-3.58751336125303,3.05514555013721,-0.890213661097553,1.67264165299889,2.45610227196649,1.94060228319176,-1.39045770379501,5.81317975730207,-2.894259810918,-2.75071522879097,0.349794768064759,-4.56855480646999,-93.8990517222247,57.4329020224649
-42.6447258367375,20.8060636373589,1.27407080818579,9.76135875375875,0.199246971332802,2.92230682108019,2.74025849983637,6.27704829405664,0.558236536365381,-0.312653355000447,2.32552910682948,2.113701239305,-2.84296526877903,-1.60421681960685,1.43901935015588,0.562853605055089,2.56940359616189,-0.501211044441913,-5.27871679680584,64.8631186115211
-33.6537662437491,-7.05148887326198,-2.6227944258076,4.61998843597824,3.25439278765486,-0.296990577643113,-2.29977839182545,-0.770511281733493,-5.23380954394402,1.84212869260441,2.94910818951097,-1.70079314324692,-6.13140974742806,3.93945956570259,-0.470141814913628,-0.0206614742214383,3.96649328084886,-1.75674738848736,-93.8990517222247,20.7934806985861
-26.0973396179647,-20.0545464526672,-1.89315201417524,0.17775979854015,1.31928239450936,-0.409376388395813,-2.42599442235201,0.90835983775164,-0.723591712437026,0.227585183024878,-0.803672506861562,0.446114106727809,1.23415563796316,0.204800732553803,-0.869824747633876,0.987833357501913,1.10673539717121,0.61422369046967,-160.364302916289,-70.0914103336689
-71.4809447707489,-16.712297474011,17.1945504304172,-9.15437366739339,-5.17525686798352,-1.44605063358081,-5.66738377063236,-3.73444959012473,1.2464978333273,-2.48865084557963,-1.93015438565697,-1.34879997284166,0.269684564819535,-1.90702347110127,-1.4718344197356,-0.504643825304932,-0.727527522146951,0.568672635920178,-160.364302916289,-16.081892300485
-55.6769960886349,-6.07918400374098,8.7939755777729,0.455971552785352,3.97033672203656,-2.07610014333989,1.50413998050289,0.224718216616333,-5.98185669457685,0.375181610782635,1.65993308308352,-0.278234760555041,1.66414217912006,-0.989578554082525,2.1736767610205,0.474338245941018,2.56899577665075,1.85878057631697,-116.054135453579,-1.91699916455661
-12.7288020941253,27.2607617799932,-8.01047904850385,10.0684405273126,-2.81060625098833,0.831588664795805,1.09069017493548,3.0347164687754,0.273599076353647,8.45896413932343,-0.414861545531399,-1.882009882339,3.09439396767444,1.51734069193467,-5.23910537857066,-2.02617198204814,-2.53992463813759,0.137927640419997,16.8763669345489,33.8965054354889
-15.3470831425887,6.37539159815536,-8.64208944439418,8.25618376356534,1.84898098011357,4.69963959354558,-0.756378507974552,1.06664564364523,0.220776177545518,2.60518131970074,3.29496406926383,1.07438236186121,-5.94518161176783,3.80406079957396,0.94866379677647,-3.04268712321589,-0.104598297987227,-1.26679705191604,-49.5888842595153,10.3967999820175
-12.2771891612421,39.228304804219,-4.71849335663231,14.1985622002297,-1.52129865292241,-3.56054416703359,-3.28519404603412,-1.18101517394684,3.5030527849762,-1.84542947223127,-1.26252271868101,6.23194400739677,0.189390229818185,-0.122269733896551,-0.779709354396127,-2.76164894288256,-4.15310980762749,1.50377021736651,-5.27871679680584,-16.8937825168126
-61.520324887876,-3.58982335815903,7.71389731331523,3.90811413987641,1.64385882142478,0.182148105807694,1.69618186586789,3.36772384149476,-0.344700898826361,0.724045866251758,0.467246378142888,-0.0567021684226336,-3.18878354416453,2.2525744745827,-2.02047477956498,-0.899842099934736,-2.4280874744001,-3.89962119753991,-5.27871679680584,220.486534382865
-48.940593916858,-18.3624476964992,7.75333166164363,-3.40429455410892,-1.29554571825912,-0.17607881865937,0.841097060865766,-1.07480119749015,-0.540386395560396,-2.48783241683923,0.188961880993691,2.2717807655986,0.833982811126007,-0.0632815815888376,0.706930425135539,0.580176009407209,0.716067652162387,-1.23321576762958,-160.364302916289,-60.3853979900164
-63.1693058930697,-5.29571193330819,13.9117830247002,-1.21298525851138,1.27659501151536,-2.05565351341062,1.94251163967858,1.2362595012444,-3.55189039929954,-0.712403324670587,0.605256711616679,0.282757105368102,1.69505252245907,-1.42779190822735,-0.10172893079143,0.0747488104845272,0.0676006526803173,1.81539227250339,-116.054135453579,-7.502640014549
-88.8065516247353,1.68766941498549,23.2754278484905,-4.41633561646152,-2.63349260664189,-0.207729742184794,-0.942966568231536,-1.90054292842062,-2.76631123716084,-3.48753494667256,-0.449004236294898,-1.5071940989525,-1.87973219989461,-0.233652905847738,-1.37326309378377,-0.865681113653817,-0.945109242013529,-0.45242255016459,-71.74396799087,110.181034445635
194.512849143946,-57.1469518962737,9.74261098835656,40.2815220844357,5.23560857482425,11.9884520242674,-6.65089608181339,9.10782161776725,-3.54736531689292,8.19120873386033,14.1231918765948,8.10715289022578,1.25895511746755,10.2902682847139,-2.63080249527396,-2.87835913244855,2.21622348792233,-7.53987606826037,415.667874098934,-6.02001836421087
-79.9762238299573,-2.59217743402107,22.3378085514569,-3.14954118064235,-5.39500098872033,0.462306170683667,-2.05851336158095,-3.06513544994966,-0.616815393484954,-5.0128486284627,2.79469974605497,1.54865247519054,-1.57131253032232,3.87624512130936,-0.311395251764959,0.89065928920142,1.15734203994133,-3.29001341991096,-93.8990517222247,48.4550953035152
-90.3712373860068,-6.25759614657756,24.6957996672903,-7.69956598398549,-2.89789510570441,-0.995748098139975,-1.57992643216637,-1.98666242407479,-1.89899562943742,-5.0067185533757,-1.14751940555162,-1.69517194802568,-1.19584974158379,-0.672585207828147,0.920814601688336,-0.422794106193385,-1.64055482555971,-1.14766945708218,-71.74396799087,146.484962643251
64.5288877713774,-47.8089723744117,-12.8888786406275,-4.61475645784413,0.736110427725767,1.55670624881754,-2.61641994041316,0.896099485692271,0.347990312280528,-0.254409000040516,1.55531421616264,2.24759821633328,-1.49215956542817,2.7563386636027,-2.87576293651734,-0.930579131721324,1.00691571919233,-2.28794811881418,-182.519386647644,-182.519386647644
-41.1574419507169,-15.9438910983694,2.70346588184184,-0.44032610777891,-1.85013542165397,-2.68511272723562,-2.89824371677558,3.73175548477328,-1.88160542390794,0.0444763411491138,0.733521019563637,4.09519920245009,0.974421939018488,0.784967316432298,-1.39443019784422,-0.317003100173127,1.13303977423402,1.06609597088,-138.209219184934,-41.0475164525588
-27.2824397188604,9.94584583022097,-6.72679968593321,8.17112751640121,1.74095945407964,3.68723424820072,1.01664541097076,1.10373854605822,-1.8642142357187,2.05798187862603,-1.05595346044897,2.3872226826244,0.937156164337384,-0.0165204970074064,3.03330118587124,-0.0542763856359581,3.32282800140219,3.88092263300278,105.496701859968,253.638948341155
-7.5449783323787,-29.8804993608565,-7.7541861669218,-5.83142618984676,-0.446828663195281,-0.282393307978636,-1.91541721419991,-2.55239097949559,0.801171288094344,-1.15830812691755,-0.49420804506355,0.714067079010242,-0.00203396630303769,-0.724443979106187,-1.21854374371137,0.0451607882084824,1.18811638798802,0.899397235799082,-182.519386647644,-182.519386647644
50.0119649117676,-3.14238520803369,-16.4183756617316,-4.2442447665371,0.77274725509217,1.30424272730087,0.821233525919081,0.742846377076228,0.211722792764823,0.0862807374677421,0.52052263777596,1.1561886754781,-1.08863453819438,0.596263090908265,-2.51586477348189,1.45476884925087,-0.871530878527227,0.414338263229423,105.496701859968,392.210086019888
-12.7216924381994,-31.0413961954769,-5.92205817799991,-7.33813982497777,-1.21166150242772,-0.668236547769178,-2.18172027997598,-3.18882658553675,0.976715868167652,-1.63855679395394,-0.828222484268488,0.609249224351978,0.0431911824321172,-1.1433414026989,-1.3103031808973,0.118379342942369,1.162653113925,0.973709227249056,-182.519386647644,-182.519386647644
55.1776042062499,37.2355269763208,-0.210047375582136,-14.435601906604,-3.17038933226032,-4.46755674616743,2.61876631269002,1.67828273115706,0.662717958461388,-4.13757601232051,-3.40220661108491,-2.11020049687369,1.13759311326575,-0.237147085599581,3.87227965648409,2.75115448767351,1.64781328983091,-3.07402964671229,238.427204248096,118.091856637346
52.7252384389248,45.6037794327658,0.651318003957089,-12.5748327778915,-5.37166258680241,-5.49448966023715,3.19006156540114,1.26655064997926,-0.0170797126567286,5.07333922939402,-3.63514307438815,-0.0127657353319709,6.08065603799988,-0.589545763617158,-0.380184193379431,2.10686153492485,-6.19678491869471,-2.36321601708597,171.961953054032,58.711511020707
26.5370953510909,-25.0952658599139,-15.7972887626285,-1.9469145718284,2.10206743150169,1.05903265981329,-1.16554822747568,-0.0943840235688023,0.304224206817854,0.489022378569729,0.662071734619105,0.997911368834899,-0.539275967248166,0.975408093424388,-1.2242329609079,-0.494510539841066,0.695558841240605,0.240116365191057,-182.519386647644,-182.519386647644
-9.30536773312452,20.4819412560784,-6.49741631373876,8.69834965314153,1.69217593446245,0.920565681097862,-3.60533639503387,8.39802982158258,-2.50625089429033,3.83258586870188,-1.16431697343554,-0.610001798219478,3.6559934994195,-3.21948562131033,4.1975541253595,-4.40831971951457,-3.57482221228178,7.03310956672796,-93.8990517222247,-73.694871112963
1.49956990228388,16.3791330773453,-12.8949425989648,4.41391606067747,1.41782726941532,-0.821553756704921,0.314773343711055,-0.394495042477705,-1.56930096937123,2.14315444953921,1.83702299453943,2.73389263415844,2.03981826202214,-2.492860371433,2.82002267039284,1.08593463108631,2.87330591316313,-1.60032957724911,83.341618128613,134.30719668194
-8.38703605158828,20.5773507039979,-9.65181756283752,8.28434436314774,1.71255424897972,-4.4770889482102,4.36028063842341,3.86702249139195,-1.47416445993966,1.65435783420566,-1.43206129572355,-0.245213780731,3.95623658709108,-0.478161004538382,2.05772722843662,-4.62736401396795,-1.45933221013636,3.9133094184063,16.8763669345489,57.3387292247137
-27.71658152177,37.219704162352,-1.18503935316893,10.5175124694021,-0.0582321600232991,4.51383061896848,-2.61148182913107,0.947407198367913,2.30188104636367,-5.00370335645704,5.80797861532589,1.35898331327108,-1.81654872949283,-3.55448559094729,3.37121473299441,4.07240823602676,-1.7914167272995,-0.818146894340922,16.8763669345489,36.6909717608092
40.378461925285,11.2737029554655,-13.1440878381063,-5.76998891826849,-1.60592906582662,1.08843513582164,1.29376294490335,-3.48828597706669,-1.12075823831058,-0.833954114840246,-2.35009957320625,1.38392220515682,-2.00303590187966,-1.67164628514855,-1.58399693301661,0.28402486254441,-0.610171526362697,0.483816486704103,194.117036785387,223.96316996922
-38.0908706017888,-16.7965701416495,-0.280837783114154,2.35033672230488,1.31325662418118,2.21230160938431,-2.33086701140462,-1.10166445090123,-2.01656001421329,-0.744074356833759,1.52594451407403,0.975119389787806,-1.64567797221541,2.69151947122059,-1.08839331475342,0.163604241879258,1.7727677031009,-0.186921752490738,-116.054135453579,68.3666885751668
40.2365163365357,40.9074321630224,-1.38475869154214,-15.0718428326231,-7.39074078078779,-3.98592869480402,2.28331062994958,-2.11875405543054,2.48926840528835,-1.22059969703426,-2.73956172714517,0.893782297253374,-0.419785809104149,-2.66417305658393,0.384219117464116,4.52824634455396,-3.53753990129322,-0.537037111862636,415.667874098934,284.727157115939
-50.9220299999224,15.779315567737,5.58166072449951,9.71344233504209,0.304913884001521,-3.54391232335044,2.87723746727857,2.03621813815149,-5.50315111886928,2.97627777309672,2.68410466582279,2.76115441699598,-0.987925983214493,-0.154796441364916,-1.51598410153539,2.87496008342504,-1.25790689134653,-2.12136296336497,-5.27871679680584,85.3563438992625
-42.5155439438746,4.99151155697205,-0.134355659623249,8.51926356727849,2.95225891839634,3.43412017060926,-1.20885299939662,1.22571642797467,-0.346878297182615,1.50708440173284,2.33143805033584,2.98492433052388,4.11596369391156,-0.776290379340824,1.15753462607649,2.40731864319049,3.48123325417813,-1.62192469794635,-5.27871679680584,126.146511959814
-56.1082242642541,-11.7426227791529,11.8609958578567,-2.41836950165693,-0.789766163792133,-3.74982111635983,-5.99056445538946,2.29801265822475,-2.58997153152992,2.31831737707465,-1.84584000968136,-1.05822016531339,-0.92394250464059,-0.254993681690449,-0.0104771525709014,-1.31720521780118,0.708137919708221,2.92899710211224,-138.209219184934,-48.3168220357055
-15.785456567612,9.48742923004608,-8.90881522218749,7.69058764219298,3.24833551333555,-1.7411067880704,6.02719912440524,3.97125350575459,-5.22194857284422,0.924737513035299,-1.1116447669905,-0.0765985097643834,-1.44790121484053,0.654381580564291,3.33406089976564,-4.34688293261967,3.28275277585065,5.54009741385702,-5.27871679680584,69.4527754808933
37.5985562902286,16.0893335935192,-14.8310583675925,-5.27520911355722,1.72738810280554,-1.98426399707456,3.90183496395054,-1.22020906004805,-3.0961242049141,-1.3263748805984,-0.231055926156851,2.24579787569203,4.00144846004135,-3.5713941523016,-1.45825457222811,5.358888748262,2.71565572973588,-2.2727714673396,39.0314506659036,35.4090398402919
-21.9626018555484,-24.3418396976744,-4.02091017238642,-1.94965626990369,0.249507340540969,0.599899119235745,-1.23340228260952,-1.22264871740492,0.587185130059506,-1.00987740652962,0.197156221825656,0.677654750093211,-0.044993556599304,-0.798764767143457,-1.46041240622986,0.59543144294612,1.57552747385532,1.22818593112129,-182.519386647644,-182.519386647644
218.668758882108,-70.2186985568162,-12.0153900119427,59.4201839771698,12.4853917828684,11.0102966875768,-5.70751728100966,19.9969507742426,-6.92003905717572,18.3183413007341,14.4243526584036,5.50979992706794,-8.66029865607629,24.5053048667193,-1.27897004249735,-14.0797482929969,4.64520237456431,-5.52876516327737,570.753460218417,3.31616724673697
-55.466885558924,-3.31906556630082,10.375590979622,3.15197899160194,4.28347350327687,-0.140797717784293,0.0803351372207979,8.37191965787229,-3.62270412125652,2.22120897388009,1.12583473305433,-3.18080861233903,1.50371745363099,-4.14510459305293,-2.94347463151301,2.29666936386035,0.512372971824542,0.672355555136162,-93.8990517222247,8.22920237943703
-91.5613046578705,0.846047593386044,23.3976996895361,-4.59066577731908,-3.84797452941948,-0.861633095527352,-0.833807494147121,-0.77583196364254,-1.20966830143161,-3.11083479669867,-1.99036490460378,-1.15172627551862,1.31838553309022,-1.01700858505172,3.75097607325247,1.23130149474885,-0.230686477951167,-1.61225303193187,-71.74396799087,129.550915253279
65.7405822618585,33.9907726216577,-3.1906329358713,-10.4816756801885,0.695911131543212,-4.56705756074795,-3.41130457710711,8.41350950188522,0.834920720612206,1.88528264023505,3.5997904429924,3.88029566171727,0.0827759585885613,-3.72513337332516,-3.55566761854565,3.35163338263201,-2.81848263091299,-0.946227941318575,39.0314506659036,-37.914408594746
0.253541747183299,29.6770824901993,-9.20446917664176,5.66299412078841,6.39114782049353,-1.51134501667423,3.0509500185017,-3.78668125545697,-7.71173647669285,4.72455700807488,2.11115846543016,-2.59186969344841,3.29491488503987,-2.77833900292073,0.564376296939411,2.41647706394186,2.89959004617003,1.57504886130844,-5.27871679680584,2.00913969377135
-61.8163017243209,10.6082254892911,14.8483650937484,8.31952186332633,-4.61160277932543,4.88372073469507,3.24441856711275,-0.65815919415155,2.36725676769953,-0.221380384633932,3.31730587820622,4.59365113400767,0.0714147564728462,2.60366403664141,0.623342255270076,-0.664347491627196,1.74682826987006,1.75881158150396,-71.74396799087,11.7211673959511
-47.5825206410474,-18.7910293034127,8.00379277957853,-3.42326602277021,-2.20404960093213,-0.376100519003989,0.769452900593235,-3.82044837470831,0.497451362725935,-0.929226268259862,-0.182518697154874,1.7210283062452,1.25829956256853,2.20821253511524,1.83839583099692,0.646548397243303,0.0792381157648969,-3.46515434582595,-160.364302916289,-61.2577836232852
-85.3887108898627,-1.21974535399349,21.2219876206654,-3.24853928278416,-1.82127633910059,-0.0890780680169945,-0.238971143973917,0.235689796154591,-1.49448983238822,-3.67213000641943,-0.421905497851657,-1.4967549527803,-2.88720554842725,0.348065772291263,0.13772982749335,-0.770028646256945,-2.2462493807902,-0.384151354117593,-71.74396799087,126.146511959814
186.247392278857,-32.6442316382866,38.7467421317818,39.4297784429384,1.68559126520754,8.03120104961002,-15.8781012610072,6.06966793148334,-0.00361548974360751,11.1751123715307,5.82364936237674,0.873831572609746,-3.06178900645239,4.85623881084355,-3.97903706863463,-8.95318195323512,1.63819753525642,-3.92809230089867,349.20262290487,-20.9654666786332
-78.1358413008754,7.13521784032253,18.1289973142506,2.18468305872381,0.484474946634866,2.02911389248075,2.51537598301775,0.574805083306662,0.0419096282256732,-3.5267316863791,1.40002522466917,-0.207034291022892,-1.42509828555082,0.658305895878841,0.576042628981901,-0.548103918535195,-1.01746004066755,1.02664199377441,-49.5888842595153,106.854893296848
-50.074984703079,-24.2404730129344,9.4164402446544,-10.4246669657856,-4.21800513253161,-1.381072361463,-2.82186297223771,-4.75809238571853,1.69535431997139,-3.75517964820689,-1.91897546302657,-0.538213659709381,0.749037717065425,-3.582727942137,-2.26840797976364,1.2649122517148,0.572633768212074,1.21610106317222,-182.519386647644,-182.519386647644
-80.8514935929302,5.9444622181846,20.166390984068,0.479869960536657,0.159166286461315,0.644975967298623,2.29867147424069,-0.740409795440402,-3.34298529238968,-0.817735748732263,0.0705677475920483,-1.63625208246473,-2.73915172287134,-0.8719961559874,-2.39455228383533,0.564924049765161,-0.115365121290183,-1.65552277615165,-49.5888842595153,105.220010359309
-54.1358286322541,23.0439411135004,7.2105670194858,8.76188042703826,-1.7449875603552,-0.198744403639667,2.6284001942361,1.74018253368857,-1.75877823378933,4.40247766028501,-0.665872567717077,1.95512609650915,-1.08939832892206,-0.823435749430972,-1.68902674494834,0.66317611510262,-1.25984893016882,-0.903763822542008,-5.27871679680584,79.6678631347529
43.8191584467333,-24.9022677711371,-16.8841944891369,-1.99036914155755,2.17423604631713,1.26676080889234,-1.69721193613298,0.0658462867769196,0.333768495365716,0.594059770929417,0.72268450836348,1.05200466802533,-0.662380837096479,1.13976689434498,-1.5721774661324,-1.02095133503014,0.322928550586861,-0.0235227333152032,-182.519386647644,-182.519386647644
-41.0881610983686,-17.3551436207251,5.07938036461478,-0.487859575139833,-2.07732940400197,-0.100820398622233,1.32679231800424,-1.6957318377616,1.21673591252407,0.515078161981307,-1.06253430138057,2.52338560468115,1.72708538126617,2.52088484629451,2.99590508568036,0.411167954096612,-0.822147787497429,-3.52385804892351,-160.364302916289,-81.4680507940116
3.84285051282653,-22.4661603599834,-13.2313518371285,1.05269224330897,2.3326136967991,1.51139747956468,-0.552505425417582,0.231029926473998,0.14602027505936,0.310938381039835,1.07882279617906,1.22568186252339,-0.599489542092416,0.361038276712981,-1.35341749740121,0.118692693501924,1.44595623691593,0.920306683051651,-182.519386647644,-182.519386647644
-48.3790783124379,-5.8630106553802,7.60960306410464,1.72617806393365,-0.208282670099297,-3.70519983286777,-4.5731090499663,4.74918034542109,-1.6689515526887,4.38435712146026,-1.82561650631873,0.212982384933478,1.25079417310106,0.581257477265994,1.31058759512714,-2.07134450846663,0.197570431518477,4.62982401166118,-138.209219184934,-65.0340965202375
-34.4761975878723,20.9353501769476,-2.21528540178666,9.05525021896973,-0.658966534290046,2.29797284844436,1.89302514073345,0.271103859184737,-1.20610060031516,0.562200847458158,4.97774291499747,3.51479633755049,-2.75270321785699,-0.698042906229544,0.16615918538557,0.412050362230734,2.01325063819701,4.60988980460506,61.1865343972583,149.173097646339
-43.4095873779185,-18.3918471198746,7.37506043222062,-2.33701145554059,-0.86820074771359,-0.249070948742352,-0.532437366004173,-2.38914612313744,1.98534590421323,-1.4204629999995,-1.69829324021999,-1.12845274040147,-0.780367830082971,1.98546148892197,2.90676645034255,0.70495427889063,0.272897293502082,-0.429095814853487,-160.364302916289,-72.9927774643521
-106.325734297746,1.24535211444103,31.2156051893536,-11.677883389814,-7.92190374938756,-1.15577470979578,-2.83131223897866,-7.7279852471434,-0.198344770579274,-6.03458369097699,-1.51111841360306,-1.94549133288678,0.0536606394147241,-1.12481675563131,1.28960770983855,0.500230579990728,-1.26028447552949,-2.63227037782515,-93.8990517222247,112.72625549862
-54.8563445210218,3.23330821931454,8.67128530712192,6.51292399096043,4.60616814030356,1.4612488058112,3.17806979789572,6.65013511707673,-0.290434882838767,1.90850036353778,-1.43837810583287,-2.46291792838386,5.17271148912611,-4.60948260910907,-5.81703262466984,2.4069052995637,-2.28637985555893,-1.1817574922144,-93.8990517222247,0.0249619911755019
-36.2869073485504,-27.4215381096278,3.40096124600189,-9.41329896046615,-3.04238118667157,-1.18531846885528,-2.72600621161927,-4.60250937080935,1.60717039882763,-2.98001924842532,-1.70355670322266,-0.366580126067944,0.783211042710818,-3.16812551896154,-2.04966421375207,0.951846917274821,1.04378098948363,1.52391053135431,-182.519386647644,-182.519386647644
-51.3151814181393,-10.9461857504005,5.15303378503852,3.22607658214215,2.61698947007265,3.90498979764203,1.33971470339016,0.3515190686335,1.37427443442065,-0.62481437967527,-1.20749081096759,-1.64127584422049,-1.55300829767316,1.15766748842944,0.914017500646209,-3.09847748389212,-1.0151961765077,3.96316347137518,-71.74396799087,115.316129552535
79.2169187944937,32.5481314049122,11.3242779025142,-19.6568112663724,-3.25146754859084,-2.02812000819237,0.715500325032558,2.79868738052688,5.30065910169902,-2.40242286333985,-1.08047723490543,-5.90287926187499,-4.37929949269533,-1.64147348774225,0.491917687187178,0.992201311040636,-0.973628935038321,0.938103380363535,304.89245544216,119.165376934767
-68.6686202398793,6.90848776647293,12.0640679198309,3.76934028930914,0.0459560913224573,2.54964071831184,-0.33056646091854,1.25782964993031,-2.32452491110093,1.07619841914496,3.03010929118871,2.21871133509336,0.892291521890791,0.162923663461471,1.33496244434996,1.45610862453023,-0.40896743018604,-2.09998864758261,-5.27871679680584,163.060754286915
-11.8618982819775,-30.9061070289966,-5.89834164564737,-8.01304977834635,-1.60546125106988,-0.99245759516161,-2.3920972896192,-3.48933632239069,1.14791196494606,-1.8379568406619,-1.10102945728504,0.635496887132559,-0.190389106619275,-1.48021386788437,-1.51354247836326,0.382578855491833,1.33618962315711,1.01019925968779,-182.519386647644,-182.519386647644
80.2365894508343,14.4527714183587,1.96179397258756,-9.98205040932744,-5.57508644213485,-0.66597916299267,4.30933664023315,-0.433823149774691,5.63771259773357,-1.32699648250144,-0.77898859094922,-0.812009193205061,0.744859136722134,2.1922537643494,4.1222557579738,1.61369690453907,-3.55185239060274,-2.55713711102524,83.341618128613,0.188678895784307
-4.10544994518594,-7.32316636475606,-14.5537232814258,5.74582965354283,2.39195523876651,1.12237537169136,0.940850278312808,2.72210502672417,0.90350367538942,0.0189153032254026,3.00998412360887,2.46409849386157,0.86802724060966,2.78177082641659,1.06218518667293,0.618098641882733,1.71097826701335,-1.26882098366781,16.8763669345489,286.160428722576
-14.447455028647,-4.06940059412258,-6.91075074757101,7.63068503205521,3.49951097895916,1.95267438322501,6.83688447245455,2.09841009285296,0.65070462845203,-1.8217730159784,0.651062225204728,7.75753512024104,2.70653888468829,2.23554735388245,-3.78343543290841,-0.715072683368415,3.64389287687432,0.261692245913626,-116.054135453579,-62.6843907176894
-22.1704667559042,28.2023181274537,-7.67097929675448,8.59087308565662,0.655116544802338,1.92313169755866,0.100499022065845,-0.726110689514637,1.7918330780509,1.02061401569883,-0.30048868861334,0.233457791201557,0.170602767911816,-4.01149732743609,-0.683474233230559,1.20173686415943,-1.06259374585346,2.3666122781271,127.651785591322,181.451121664366
